0.0056417197,
-0.0266479763,
0.0057637197,
0,
-0.0100286917,
-0.0376266172,
0.0466165857,
0.0071839009,
0.0984308123,
0.0597402229,
0.0024510193,
0.0073349252,
0.0388349554,
-0.0268691431,
0.0060023951,
0.0167064579,
0.0199530223,
-0.0011507179,
0.004608271,
0.0057339395,
0.0239452644,
0.0222717407,
-0.0163754944,
0.0077691082,
0,
0.0154185213,
-0.0140997808,
0.0055005634,
0.0295404515,
0.0031881144,
0.0095339036,
0.0094438667,
0.03222454,
0.0120845704,
-0.0059701387,
0.0310310386,
-0.0106796129,
-0.0372914778,
-0.0366972253,
-0.0169312309,
0.0247577825,
-0.0168066931,
0.0010683517,
-0.0245464037,
0.0262582046,
-0.0255863529,
0.0142231922,
0.0086299738,
0.0256684486,
0.0396246263,
-0.0230692295,
-0.0390143479,
-0.0181624278,
-0.005440664,
-0.0481400494,
0.01839082,
0.0045146646,
-0.0134831691,
0.0136674496,
-0.007865178,
0.0656851422,
0.0180659224,
-0.0167014752,
0.0138004223,
-0.0125654666,
-0.0159066751,
0.0129310569,
-0.0510638279,
0.0235425823,
0.0120481944,
-0.0887445678,
0.0023752927,
-0.0011848569,
0.0177935878,
-0.0023309982,
-0.0023364445,
0.0140515465,
-0.0046189778,
0.0081206598,
-0.0080552459,
0.0011601151,
0,
0.002317493,
-0.0104046301,
-0.0105140246,
0.003316758,
0.0106257261,
-0.0058411259,
0.0117508903,
0.0092915382,
0.003452208,
-0.0034403313,
0.0207134406,
0.0112739658,
-0.0100334337,
-0.0056306348,
-0.0101925142,
-0.0045766911,
-0.0045976855,
-0.0127021074,
0.0035087845,
-0.0046619888,
-0.0128805914,
0.004744992,
-0.0094451173,
-0.0345649649,
0.0049383064,
0.0085995047,
0.0048720904,
-0.0012121424,
0.002427227,
-0.0157385206,
0.0086100824,
-0.0121951313,
0.0086419717,
-0.0134638721,
-0.021091817,
0.0101394353,
0.0012546746,
-0.0112781833,
0.0025348456,
0.0012642446,
0.0252524914,
-0.0147783264,
-0.0150000013,
-0.0063451296,
0.0051085392,
0.0063532449,
-0.0012626483,
-0.0290770977,
-0.0071616924,
-0.0465571597,
0.0536451346,
-0.0169713029,
0.0013280445,
-0.005305077,
-0.013333288,
-0.0243243535,
0.0166204997,
0.1294277778,
0.002412537,
0.0084236329,
0.0250596544,
0.001164116,
-0.0023255735,
0.0151515366,
0.0034443291,
0.0034324585,
0.030656641,
0.0077691388,
-0.0099119187,
-0.002224679,
-0.0245262179,
0.0171428841,
-0.0033708105,
-0.0078917636,
0,
0.0045454711,
0.0158370908,
0.003340781,
0.0033296111,
-0.0044247949,
-0.0066666679,
0.0290828106,
0.0010869491,
-0.006514659,
0.0076502669,
-0.0054230019,
-0.0130861528,
0.0209944712,
0.0183982792,
0.0042508125,
-0.0010581939,
-0.0063559331,
0.0415778091,
0.0051177152,
0.0071283036,
0.0070778505,
-0.0080321159,
-0.0040485977,
0.0101626175,
-0.0010060713,
0.0191339762,
-0.0167984284,
0.0030150549,
-0.0020039945,
-0.0060240974,
0.0171717271,
-0.0069513348,
0.012999995,
0.0098716424,
0.0039100827,
-0.0165530768,
0.0118811902,
0.0166340606,
0.0009624574,
-0.0038461679,
-0.0144787471,
-0.0156709271,
0.0298507518,
0.0057971025,
-0.0240153675,
0.0177165386,
-0.0145067522,
-0.0068694741,
0.0069169902,
-0.0137389892,
0.0059701504,
0.0207715378,
-0.0116279089,
0.0098038959,
0.0116504876,
0.0267513887,
0.0028116068,
0.004672899,
0.0009302407,
-0.0092936838,
0.0112570556,
0.0157699269,
0.0593607152,
0.0120689631,
0.0502555495,
-0.0097323436,
0.009827993,
0.0283860612,
-0.0055205199,
0.0023790849,
0.0007911132,
0.0079051415,
0.0227451004,
-0.0023006016,
-0.003843199,
-0.0216049336,
-0.0181387949,
0.0281124267,
-0.0140624925,
-0.0103011001,
-0.0288230759,
0.0082440263,
-0.0278004946,
0.0218671308,
0.0444444543,
-0.0031521156,
-0.0221343829,
-0.0024252098,
0.0097244567,
0,
-0.0040128427,
-0.009669605,
-0.0138324028,
0.0115511872,
0.0383360459,
0.0133542666,
0.0131783126,
-0.0214231333,
0.0125097847,
0.0069498032,
0.005368113,
0.0191648509,
-0.0143138608,
0.0053150931,
-0.0015105872,
0.0105900445,
0.0059880137,
-0.0595238011,
-0.0395569766,
-0.0082372354,
-0.0315614602,
0.0343053305,
0.0373134123,
0.0055955391,
-0.0023847584,
-0.0127489825,
-0.0080710281,
-0.0317331216,
-0.0161725321,
0.0188356412,
-0.0403361454,
0.0175131247,
-0.0017211694,
0.0094827711,
-0.0093936928,
0.0017241369,
-0.0111875833,
-0.0165361266,
-0.0256637201,
0.0454132718,
0.0182449755,
0.0025597432,
-0.026382981,
0.0052447522,
0.0095652299,
-0.0017226519,
0.0043140434,
0.0077319722,
-0.012787734,
0.0094991489,
-0.0008554492,
-0.0077054573,
-0.013805032,
0.0052493772,
-0.0287206276,
-0.0008960754,
-0.0107623256,
-0.0072529423,
-0.0319634705,
0.0320754529,
-0.0063985149,
0.0321987121,
-0.0231729288,
0.0018248165,
-0.0036429852,
-0.0219378303,
-0.0196261762,
-0.0142993443,
0.0251450937,
0.0311320768,
-0.0256175892,
-0.0009389471,
0.0028195277,
0.0234301843,
0.0100732733,
-0.0027198722,
0.0018181808,
0.0145190857,
-0.0169946417,
0.0191082879,
0.0169642571,
0.0790167095,
-0.0187144078,
-0.0024875779,
0.0532003367,
0.0134175304,
0.0054517264,
0.0046475573,
0.0246723061,
-0.0037622407,
-0.0203927221,
0.0323824018,
0.0007468411,
0.0358208745,
0.0007204756,
0.001439884,
0,
-0.022286127,
-0.0073529369,
0.0296296123,
0.0079136795,
-0.0149892995,
0.0050724759,
0.0338860803,
0.0055787973,
-0.0263522733,
-0.0142450354,
0.0072254294,
-0.0315638272,
-0.0118518449,
-0.0059970291,
0.0331825164,
0.0145985317,
-0.0071942405,
0.0101449217,
0.0114777851,
0.0099290722,
0.0028089871,
0.0070027971,
-0.0097357385,
0.0070224678,
0.0027893987,
-0.0236439363,
0.0462962837,
0.0006807489,
-0.0136054623,
0.0068965478,
-0.0109588979,
0.0173130238,
0.0176991048,
0.0147157384,
-0.0032959906,
0.0132275056,
0.0045692015,
-0.0045484189,
0,
-0.0052219291,
0.0078740112,
0.0169271007,
0.0204865437,
0.0489334986,
-0.0071770294,
-0.0072289115,
0.020631056,
0.0255648263,
-0.0075362395,
-0.0186916021,
-0.0202380837,
0.0303766783,
-0.0023584892,
-0.0094562837,
0.0143198257,
0.0023529398,
0.0129107906,
-0.002786162,
-0.0197904556,
-0.0213776841,
0.0042475717,
0.0090634597,
-0.007185641,
-0.0355850366,
0.0406504069,
0.037860567,
0.0005790318,
-0.0208333214,
0.0059101675,
-0.0129259835,
-0.016071407,
0.0054446303,
-0.0264741315,
0.0024722092,
0.0265104664,
-0.0048047965,
0.001810504,
-0.0012048296,
-0.0072376231,
-0.0279465511,
-0.0299999997,
0.0103092872,
-0.002551016,
-0.0153452682,
0.0350649141,
0,
-0.0087829338,
0.0050633086,
0.04659948,
-0.0060168492,
-0.0163438287,
0.0006154027,
0.0098400812,
0.023142507,
0.0095238177,
-0.0235849136,
0.0102657015,
-0.0023909104,
0.0047933059,
0.0190816849,
-0.0146284304,
-0.0059382442,
0.0029868464,
-0.0041691472,
-0.0113636229,
-0.0157289877,
-0.0178242045,
-0.0444305447,
0.0216109847,
0.0788461572,
-0.0005941699,
-0.0451842998,
-0.0236612677,
-0.0816326692,
0.1041666739,
-0.0113207481,
-0.0248091501,
0.0280495607,
0.031725899,
0.003075019,
0.0079705754,
-0.0145050789,
-0.015460732,
-0.0182160676,
0.0134356918,
-0.0239898973,
0.025873225,
0.0239596451,
0.0197044159,
-0.0132850063,
0.0091799279,
0.016373542,
0.0077565595,
-0.0230905752,
0.0412121224,
0.0221187412,
-0.0022779141,
0.0279680505,
-0.016102177,
-0.0033859957,
-0.0101925223,
0.0274599535,
0.0055679296,
-0.0221483975,
-0.0351075977,
-0.0457746261,
-0.0123001247,
0.0049813156,
0.0285006134,
-0.0168674674,
-0.0196078511,
0.0212500136,
0.0042839461,
-0.038391226,
0.0050697303,
0.0258511912,
0.0104486852,
0.0036496255,
0.0145454667,
0.0095579365,
0.0076923039,
-0.0111567935,
-0.0095011794,
-0.0005995106,
-0.0395920774,
0.0006245994,
0.0199750394,
0.0048959565,
0.0079171703,
0.0151057424,
0.0321428471,
-0.0761245604,
-0.007490643,
-0.0018867875,
-0.0107120421,
-0.0165605016,
0.0051813426,
0.0122422806,
0.0057288202,
0.0183544437,
-0.0118085887,
-0.0106918308,
0.0127145602,
-0.0137124504,
0,
0.0293367397,
0.017967781,
0.0018259203,
-0.0048602714,
-0.0036629879,
0.0073529347,
0,
-0.0012165398,
0.0024360431,
-0.0036452098,
0.0268292787,
0.0023752867,
-0.0100710712,
-0.0239377572,
0.0018393544,
-0.0305997493,
-0.0006313364,
-0.008212246,
-0.0203821566,
0.0143042832,
0.0166666742,
0.0113493094,
-0.0062344127,
0.0163111481,
-0.0037036878,
0.0068153617,
0.0129230719,
-0.0078979254,
-0.0067360648,
0.0209617613,
0.0241545849,
-0.0088443259,
-0.0065437203,
-0.0107784459,
0.0060532676,
0.0054151639,
0.0131657615,
-0.0106320171,
0.0125373087,
-0.0123820708,
-0.0017910371,
0.0179425803,
-0.0205640505,
0.0197960545,
0.0329411798,
-0.0176537762,
-0.0005797077,
0.0319025584,
0.0612703674,
-0.0275423636,
0.0239651506,
-0.0010638471,
-0.0175718752,
0.0032520408,
-0.0010805146,
0.0027041751,
0.0086299742,
-0.0021390282,
0.0101822083,
-0.0029125304,
-0.0010660993,
0.0245464319,
-0.0057291841,
0.0026191863,
0.0188087782,
0.0323076777,
-0.0069547817,
-0.0025012639,
0.0030090307,
-0.0119999937,
0.001012147,
-0.0136501575,
-0.0076883636,
-0.0061983545,
-0.0015592427,
-0.0213430437,
-0.0026595886,
-0.0138666613,
-0.0146024941,
0.0192096714,
0.0242326288,
-0.0005257522,
0.003682266,
-0.0167714868,
-0.0106609934,
0.002155175,
-0.034408599,
-0.0200445444,
0.0090909199,
-0.0197072189,
-0.0246984432,
0.018845699,
0.0335260039,
0.0022371391,
0.0039062662,
0.0050027738,
0.0099557412,
0.0060240923,
0.0168753493,
-0.0133833026,
-0.0130222396,
0.0016492485,
0.0098792654,
0.0179347703,
0.0122797688,
0.0073839751,
0.0020942433,
-0.0219435781,
0.0117521287,
0.0153115175,
0.0150806104,
0.0502049141,
-0.00536585,
-0.0279548826,
0.0030272488,
0.0100603533,
-0.0004979983,
0.0194319802,
0.0430107434,
-0.0065604384,
0.0018867947,
-0.0447269347,
0.0152784703,
0.0094919225,
-0.004816965,
0.0058083326,
-0.0105870997,
-0.0038910621,
-0.0141601456,
-0.0064388374,
-0.0019940136,
0.0299700263,
0.0082444249,
-0.0144300226,
-0.0014641257,
0.0053763525,
-0.0009722876,
0.0189781008,
-0.0429799472,
-0.0214570802,
-0.081081093,
0.0471698232,
0.0217276062,
0.0103734427,
-0.0195071867,
0.0549738101,
-0.0193548377,
-0.0080971485,
0.0331632559,
0.0202469102,
0.0067763847,
0.0038461455,
-0.028735629,
-0.0162721946,
0.0280701765,
-0.0034129619,
0.0337573457,
-0.0113582726,
0.0224988136,
0.0009363276,
-0.0163704425,
-0.0223490158,
-0.0243190731,
-0.0044865511,
-0.036554815,
-0.0083160116,
0.0125786105,
0.0227743203,
0.0308704618,
0.0279823265,
-0.0205348757,
0.0180399815,
0.0459770104,
-0.0041208702,
0.0252873581,
-0.0107623269,
0.0349048035,
-0.0061322867,
-0.0017628873,
0.0105960216,
0.00917431,
0.0125541209,
0.0175288554,
-0.0016806859,
-0.000841749,
-0.0067396653,
0.0033926983,
0.0076077777,
0.0077799504,
0.0095873306,
0.030553266,
0.0072115439,
0.0047732624,
-0.0027711755,
0.0123064683,
-0.0086274539,
0.0063291205,
-0.0027515681,
0.0098541433,
0.0402029693,
-0.0078799129,
0.0090771419,
0.019490256,
-0.0286764722,
0.0287660891,
-0.0143487791,
-0.0235162473,
0.0045871647,
0.0178843265,
0.0059812992,
0.0074321853,
-0.0261896033,
0.0181818216,
-0.0305059516,
0.0130468109,
-0.003787873,
0.0102661596,
0.0331200559,
0.0280510039,
0.0333097167,
0.0150891542,
0.0158783819,
0.0069837077,
-0.01122853,
-0.0020040186,
-0.0127175312,
-0.0074576296,
0.0362021865,
-0.0046143634,
0.0076158823,
-0.0138021614,
0.0089970009,
-0.0221268232,
0.0023640764,
-0.0262803246,
0.0238754243,
0.0395403943,
0.0117035064,
0.012853464,
-0.0875634486,
0.0125173947,
0.01991758,
-0.0393939481,
0.0021030606,
0.0255333928,
-0.0190995896,
-0.0166898501,
-0.0084865645,
-0.0324536322,
-0.0210099502,
0.0073591204,
-0.025449106,
0.0376344075,
0.05699483,
-0.0322128877,
-0.0014471852,
-0.0115942013,
0.0219941394,
-0.015064564,
0.0367807688,
-0.0056199501,
-0.0180148315,
-0.000719428,
-0.0223182078,
-0.0081001574,
-0.0037119406,
-0.0059612663,
0.0254872607,
0.0431286604,
0.002803083,
0.0185185177,
-0.0037735826,
0.007575753,
-0.0266575458,
0.0224719069,
-0.0054945047,
-0.0162292848,
-0.0024570075,
-0.0510204104,
-0.0092695519,
-0.0097305414,
0.0249433111,
0.0106932158,
0.0062021245,
0.0319071745,
0.0038650714,
-0.0073503683,
-0.0014104298,
0.039194915,
-0.0050968444,
0.0191256804,
0.0026809648,
-0.0036764684,
-0.0154310578,
-0.0187393552,
-0.0034722253,
-0.0090592358,
-0.0414908631,
-0.0212765967,
0.0179910175,
0.0125184114,
0.1316363482,
0.0269922909,
0.0506883697,
0.0101250638,
-0.0330188635,
-0.0009146325,
0.0213609948,
0.0146399818,
-0.0011778622,
0.0005896256,
-0.0124359816,
0.0382317855,
0.0063291087,
0.0108633533,
0.0203619858,
0.0909090961,
-0.0274390226,
-0.0073145292,
0.0042105229,
-0.0110062803,
-0.0127186013,
-0.0107353752,
-0.0287574592,
-0.011452516,
0.0680983348,
-0.0179894248,
0,
-0.0344827525,
0.0156249986,
-0.0071428625,
0.0271167687,
0.0387931049,
-0.0321576713,
0.0032154314,
-0.0149572636,
-0.0081344947,
0.010388193,
0.0032467506,
0.0415318223,
-0.0041429277,
0.0046801834,
0.0331262988,
-0.0110220453,
-0.0035460964,
-0.0030503279,
0.0045894914,
-0.0045685242,
0.0168281455,
0.0371113343,
0.0135396506,
0.0095419867,
-0.0094517977,
0.0138358763,
0.0089411788,
0.0251865656,
0.0031847108,
0.0004535144,
-0.0045330879,
-0.0068306048,
-0.0004585049,
-0.0119266052,
-0.0473537598,
0.0058479584,
-0.0397286891,
0.0075681172,
-0.014521781,
0.0264227633,
0.0168316795,
-0.0233690369,
0.0024925306,
-0.0273495853,
-0.0235173841,
-0.007329837,
0.039556962,
0.0035143003,
-0.0106275269,
-0.0235294179,
0.0335254094,
-0.0177394841,
0.0185758559,
0.0324214823,
0.0088321855,
-0.0359922225,
-0.0075681105,
-0.0096593801,
0.0220739182,
-0.0195881403,
0.0030737695,
0.0045965255,
0.008642607,
-0.0065524206,
0.0111618465,
0.0215755106,
-0.0108055008,
0.0237090332,
0.0243725036,
-0.0094697003,
0.0305927373,
0.0018552901,
-0.0194444475,
0.0070821507,
-0.0103141114,
-0.0146849819,
-0.035576918,
0.037886342,
-0.0230547572,
-0.0152409029,
-0.025461809,
0.0245901663,
-0.0160000015,
0.0040650358,
-0.0278340024,
0.0078084305,
-0.0268595093,
0.0180467177,
0.0177267964,
-0.0230532815,
-0.0235972762,
-0.0247046143,
0.0066079273,
-0.03719912,
-0.0448863642,
0.0184414018,
0.0081775634,
-0.0081112333,
0.0011682199,
-0.0011668568,
-0.1495327126,
0.0322802186,
-0.0006653267,
0.0173102426,
-0.0261780064,
0.020833331,
0.0348913735,
-0.0152671706,
-0.0200258376,
-0.0046143734,
-0.0298013282,
